id,summary,image
1966,"Bonjour je m’appelle Didier. Pas souvent à la maison a part le week-end , personne calme et propre. Localisation : métro Frontenac ligne verte . A 10min du centre ville à pied  Vélo à louer en bas de la maison (BIXIE) PS4,TV,kitchen full furnished,fan,washing machine ,dryer and WIFI !!! 420 friendly !!!!",img_test/1966.jpg
1967,10 minutes walk from metro and really well positioned. - Shareable studio - The private room offer a single bed with 2 tall windows and a balcony - A kitchen and bathroom are obviously available - Wi-Fi / Netflix / Xbox / PS3 / Printer are available - Clean and vibrant appartment with sun in the morning,img_test/1967.jpg
1968,"Situated in downtown Montreal beside Sainte-Catherine street, 10 minutes walk to Place Des Arts,3 metro stations(Saint-Laurent, Berri-UQAM and Champ-de-Mars),Chinatown and the Vieux Port. A clean and concise bedroom, a bathroom,a warm,comfortable living room a spacious kitchen. Free coffee, tea , indoor parking.",img_test/1968.jpg
1969,"Rest up in our lovely spacious vintage apartment. You'll love the vintage decor and feel right at home in this centrally located Montreal flat. Enjoy the neighborhood with its hip coffee shops, great restaurants, unique bars and proximity to the subway.",img_test/1969.jpg
1970,"满足您旅行住宿的所有需求 交通方便:出门50米就是Saint-Charles大街,自驾,公交都能最最快捷的到达40号､20号高速｡ 生活便利:步行5分钟内可到,近临商圈,超市､快餐､餐馆｡这对生活在车轮上的加拿大来说,是无与伦比的方便｡ 生活环境: 封闭小区,房子在小区最里侧,享受便利的同时,也拥有安全宁静的空间｡ 住宿舒适:高档的床垫和干净的床品是房主自己的风格｡ 美中不足:房主基本英语,努力为同胞和朋友提供更多的当地信息｡",img_test/1970.jpg
1971,"Magnifique studio rénové de 550pc. À proximité de tous les services; métro, épicerie, parc, centre sportif. proche du centre-ville. ideal pour pers. seule, couple ou petite famille. 2x balcon. environnement tranquille. BBQ. laveuses et sécheuse.",img_test/1971.jpg
1972,"Nice, modern and comfortable apartment located between Downtown, the Village and the Plateau. The Berri-UQAM and Sherbrooke metro stations as well as the Montreal bus terminal are all at a 7 mins walk away. A grocery store is also 7 mins away on the well-known St Catherine street. Downtown and Plateau restaurants are easily accessible on foot or with public transit. You are also 3 mins away from the Parc Lafontaine, a beautiful place to take a walk or have a picnic.",img_test/1972.jpg
1973,"Dans la zone la plus tranquille de mon condo (sur 2 étages), la chambre qui vous attend est lumineuse et confortable. Située dans un demi sous-sol  fraîchement aménagé, elle jouxte une SALLE DE BAIN PRIVÉE, et un ESPACE SALON parfait pour le repos. Petit déjeuner sain (fruits, céréales, fromage,etc) sera offert au rez-de-chaussée. Stationnement extérieur gratuit disponible. Atouts: lieu vert et accueillant, repos garanti, charmes des restos, cafés, magasins locaux et proximité du centre à 5 km.",img_test/1973.jpg
1974,"Charming & cozy flat, full of natural light, located right in the heart of famous Mont-Royal Ave, 1 min away from the metro station. Folks who like to explore will be delighted, in an array of delicious ways. The balcony is a sunshine-filled gem. From this stunning vantage point, you’ll see the avenue and its lovely human mosaic unfold before your very eyes, with Mount Royal standing tall in the distance. It’s the perfect spot to spend chill out afternoons and long, dreamy evenings.",img_test/1974.jpg
1975,"Venez profiter de Montréal dans nos appartements aux charmes sans pareil avec 2 terrasses munies d'un BBQ chacune et 2 cuisines complètes. Situées dans un beau quartier à 5 minutes du métro Rosemont, vous êtes donc au centre ville en un rien de temps",img_test/1975.jpg
1976,"Gorgeous corner unit filled by light having view over internal yard and surroundings, 2 separated bedrooms with closets and walk in, bathroom with tub,shower and toilet. Lots of storage capacity. Wide enough for 4 adults possibly  child.",img_test/1976.jpg
1977,"Located in Shaughnessy Village this stylish and comfortable apartment can accommodate up to 4 people.  Located on a lower-ground floor, ""1202 La Suite"" combines the historical charm of Montreal with the comfort of an apartment redone by designers and is pleasant in both summer and winter.  You are looking for an apartment in the city centre to work, attend a conference, get away for a romantic week-end, stroll around the city and enjoy moments of relaxation? This apartment is made for you.",img_test/1977.jpg
1978,"Beautiful apartment on the Plateau, one of Montreal's most popular areas. With a 5 minute walk to the Laurier Metro Station, you're also only 20 minutes away from the Old Port and Downtown.  This apartment is located right in front of Laurier park (which offers a free outdoor pool). It is also only 5 minutes walking distance to groceries, trendy restaurants, bars and other amenities.  There are also Bixi stations (public bicycle sharing system) 2 minutes from the apartment.",img_test/1978.jpg
1979,"Charmant cinq pièces au cœur de la Petite-Patrie. L'appartement est situé près des stations de métro (Beaubien et Rosemont), cafés, épiceries, marché Jean-Talon, restaurants et SAQ. À quelques minutes à pied du Mile-End et de la Petite-Italie. Très paisible, idéal pour un couple car les chambres n'ont pas de porte.",img_test/1979.jpg
1980,"My place is close to Plaza saint-hubert, marche jean-talon market, intersection subway station. Modern bedroom fully furnished with a double bed. Shared bathroom, kitchen, living room and 2 cozy balconies.",img_test/1980.jpg
1981,"Bel appartement fraîchement rénové situé aux limites des quartiers Rosemont et Villeray. À proximité de plusieurs restaurants, bars, marché Jean-Talon et autres commodités. Comprend un lit double et un divan-lit idéal pour les enfants. Cuisine complète. À 5 min a pieds d'un métro (Fabre) et a 20-25 min du centre-ville.",img_test/1981.jpg
1982,"- Fully furnished apartment in the heart of downtown Montreal - WIFI (high speed internet), stove, refrigerator, air conditioning , heating, hot water and necessary furniture are included - Near Concordia University, Mcgill University, Université de Montréal, Lassale College, HEC, UQAM, Metro Guy Concordia, hospitals & restaurant  - Indoor parking available on demand",img_test/1982.jpg
1983,"1500 sq. ft & 10' ceilings. Next to Jacques Cartier bridge and the Village. Across from St-Helen Island (La Ronde amusement park, Gilles Villeneuve F1 circuit, Osheaga). 15 min walk to downtown. Huge living room with plenty of light. Fully equipped kitchen. 2 bedrooms with King & Queen bed respectively. 1 empty room with a floor mat and blankets available if needed (the couch is pretty comfy too). Bonus: Indoor parking. Boom! LGBT and people from all horizon welcome—even the furry ones :-)",img_test/1983.jpg
1984,"Situé dans un quartier tranquille à 10 minute à pied du métro, et 25 min en auto du centre-ville, c’est un condo très confortable, tranquille et lumineux.",img_test/1984.jpg
1985,"Located in Westmount, 7 mns walk away from the Atwater metro station and Alexis Nihon shopping centre, steps away from 5 Saisons grocery store.  Stunning medley of Victorian charm & ultra modern convenience. The contrast in style of 19C Gorgeous Architectural Details & 21C Designer Kitchen & Stunning Baths serves to highlight the beauty of this exquisite home! No cooking allowed.  Good for couples, solo adventurers, business travellers, and family of two.",img_test/1985.jpg
1986,"Ideally located on Sherbrooke East near Saint-Laurent, Saint-Denis streets and the nearby Quartier Latin neighbourhood that offers an array of restaurants, shops, premium grocery stores, cinemas, theatres, concert halls, hospitals, etc. In the heart of downtown, just next to Saint-Laurent blvd. Stay steps away from the Quartier des spectacles and make the most of the Montreal. UQAM and McGill universities within walking distance.",img_test/1986.jpg
1987,"Idéal pour stagiaires, étudiants,  couple ou jeune famille en visite! Accessibilité aux évènements internationaux et festivals à Montréal par le réseau de transport en commun, dans une espace de vie qui ressemble à la banlieue branchée! Habitez dans un espace convivial, intime et confortable chez des hôtes accueillants et sans prétention! Espace ""living"" avec alcôve accueillant un lit double.",img_test/1987.jpg
1988,"This is our newly renovated ground floor studio! Perfect for a solo adventurer, student and business traveller. 8 minute walk to the metro station and a step away from the action on St-Denis and St-Laurent streets. The studio is available for 31 days stays minimum.",img_test/1988.jpg
1989,"Modern and spacious. Beautiful views and impeccable detail. This brand new beautifully furnished apartment with beautiful west facing windows allowing for the natural light to shine through, and hard wood flooring throughout the space, is the perfect location for couples, small families, or young professionals! Situated right in the heart of downtown and Quartier des spectacles neigbourhood it is walking distance from the Old Port, Saint Catherine st, Palais des Congres, as well as many attractions, nightlife, and both the Orange and Green line Metro.",img_test/1989.jpg
