gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,33,2,11,21,9,9.0,8,4,276.0,0.06,0,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,8.0,9.0,8.0,8.0,7.0,7.0,8.0,6.0,2.0,24.0,GS Postbacc PreMed,4.0,Yale,"1,450.00","26,100.00",3.0,1.0,1.0,Texas,"76,710","26,706.00",5.0,6.0,1.0,Medicine,4.0,8.0,6.0,6.0,5.0,4.0,3.0,6.0,5.0,5.0,8.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,,30.0,20.0,20.0,10.0,15.0,5.0,30.0,15.0,15.0,15.0,10.0,15.0,30.0,10.0,15.0,20.0,10.0,15.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,7.0,8.0,9.0,7.0,8.0,8.0,8.0,6.0,0.0,5.0,35.0,10.0,30.0,10.0,5.0,10.0,8.0,8.0,8.0,8.0,8.0,7.0,1.0,2.0,,,,,,,30.0,15.0,15.0,15.0,10.0,15.0,30.0,15.0,15.0,20.0,5.0,15.0,38.1,9.52,14.29,19.05,4.76,14.29,8.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,7.0,7.0,0.0,9.0,1.0,9.0,,25.0,15.0,20.0,20.0,10.0,10.0,35.0,5.0,15.0,25.0,5.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,9.0,9.0,9.0,7.0,8.0,9.0,7.0,7.0,8.0,6.0,7008
1,37,2,15,18,9,19.0,9,10,388.0,0.27,1,24.0,2.0,22.0,17.0,15.0,15.0,15.0,16.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,31.0,MBA,8.0,GA Tech,"1,331.00","12,350.00",2.0,3.0,1.0,"Atlanta, GA","30,066","52,318.00",1.0,4.0,2.0,Trader,7.0,1.0,1.0,6.0,6.0,7.0,5.0,1.0,1.0,3.0,10.0,1.0,6.0,6.0,3.0,7.0,1.0,1.0,4.0,,10.0,20.0,40.0,10.0,10.0,10.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,7.0,8.0,4.0,10.0,8.0,7.0,4.0,10.0,3.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,,,,,,,,,,,,5.0,3.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,7.0,9.0,10.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,,,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,8.0,8.0,10.0,7.0,9.0,7.0,7.0,10.0,5.0,10.0,1591
0,35,2,11,21,20,20.0,18,18,290.0,0.73,1,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,7.0,6.0,7.0,6.0,5.0,5.0,6.0,4.0,2.0,24.0,Art History,7.0,Wesleyan University,"1,380.00","27,100.00",2.0,4.0,5.0,New Jersey,"8,904",,2.0,6.0,2.0,professor,2.0,4.0,1.0,8.0,8.0,8.0,10.0,7.0,3.0,1.0,10.0,3.0,6.0,6.0,6.0,9.0,4.0,2.0,6.0,,20.0,10.0,30.0,15.0,15.0,10.0,30.0,5.0,20.0,30.0,5.0,10.0,30.0,10.0,10.0,30.0,5.0,10.0,8.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,4.0,8.0,9.0,6.0,8.0,5.0,8.0,5.0,6.0,6.0,0.0,1.0,15.0,10.0,30.0,15.0,15.0,15.0,8.0,5.0,8.0,7.0,9.0,2.0,3.0,3.0,,,,,,,20.0,10.0,40.0,10.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,25.0,10.0,20.0,25.0,10.0,10.0,7.0,6.0,9.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039
0,39,2,9,20,8,8.0,16,19,232.0,0.14,0,31.0,2.0,17.78,17.78,17.78,17.78,13.33,15.56,8.0,9.0,9.0,9.0,8.0,8.0,8.0,6.0,2.0,25.0,International Affairs,13.0,,,,3.0,9.0,10.0,New York Area/ New Jersey,"7,410",,2.0,4.0,2.0,International Business,7.0,8.0,7.0,9.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,10.0,10.0,8.0,9.0,8.0,5.0,7.0,,15.52,17.24,17.24,17.24,17.24,15.52,9.0,10.0,10.0,10.0,10.0,9.0,18.18,18.18,16.36,18.18,14.55,14.55,8.0,10.0,9.0,9.0,9.0,,,,,,6.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,2.0,,16.07,17.86,17.86,16.07,17.86,14.29,8.0,10.0,8.0,9.0,9.0,4.0,3.0,3.0,,,,,,,16.36,18.18,18.18,16.36,16.36,14.55,9.0,10.0,9.0,9.0,9.0,9.0,19.61,15.69,15.69,17.65,15.69,15.69,8.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729
0,31,2,7,16,16,16.0,15,9,166.0,0.36,0,26.0,6.0,27.78,19.44,19.44,27.78,2.78,2.78,8.0,8.0,8.0,8.0,,,8.0,3.0,2.0,28.0,"Business, marketing",8.0,,,,4.0,5.0,3.0,Cleveland,"44,147","38,832.00",1.0,6.0,1.0,Brand Management,7.0,8.0,7.0,8.0,8.0,6.0,6.0,9.0,2.0,9.0,7.0,4.0,6.0,7.0,5.0,6.0,6.0,3.0,4.0,,14.29,16.33,16.33,18.37,18.37,16.33,8.0,8.0,7.0,7.0,6.0,6.0,23.26,16.28,13.95,16.28,13.95,16.28,7.0,8.0,9.0,8.0,9.0,,,,,,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,0.0,2.0,14.58,16.67,16.67,16.67,18.75,16.67,7.0,8.0,8.0,9.0,9.0,2.0,2.0,2.0,,,,,,,14.58,16.67,16.67,18.75,18.75,14.58,8.0,8.0,8.0,7.0,7.0,8.0,21.95,14.63,14.63,17.07,14.63,17.07,7.0,8.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6160
1,24,2,4,18,15,,5,4,79.0,0.03,0,26.0,4.0,10.0,20.0,15.0,20.0,20.0,15.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,25.0,law,1.0,,,,1.0,1.0,1.0,Texas,"78,759","41,547.00",2.0,7.0,1.0,Law,1.0,9.0,9.0,6.0,8.0,5.0,5.0,3.0,4.0,7.0,8.0,6.0,6.0,7.0,4.0,7.0,5.0,5.0,5.0,1.0,30.0,15.0,20.0,20.0,0.0,5.0,,,,,,,25.0,15.0,20.0,15.0,10.0,15.0,8.0,7.0,9.0,8.0,6.0,,,,,,5.0,9.0,8.0,9.0,5.0,6.0,5.0,2.0,2.0,,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,8.0,6.0,8.0,9.0,5.0,,,,,,8.0,6.0,1.0,,4.0,40.0,10.0,20.0,20.0,5.0,5.0,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,9.0,7.0,,,,,,34
1,4,2,14,20,17,17.0,8,5,345.0,0.07,1,24.0,2.0,10.0,20.0,27.0,23.0,15.0,5.0,6.0,10.0,10.0,8.0,8.0,3.0,4.0,7.0,2.0,30.0,Law,1.0,Univeristy of Barcelona,,,2.0,1.0,1.0,Spain,,,1.0,4.0,3.0,Law,1.0,8.0,2.0,1.0,9.0,6.0,6.0,6.0,4.0,7.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0,2.0,9.0,,20.51,14.53,24.79,17.09,5.98,17.09,25.0,25.0,20.0,10.0,10.0,10.0,33.0,17.0,16.0,33.0,0.0,1.0,7.0,7.0,9.0,8.0,8.0,7.0,7.0,8.0,10.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,0.0,7.0,,,,,,,,,,,,8.0,3.0,2.0,,,,,,,20.0,15.0,21.0,21.0,13.0,13.0,25.0,17.0,17.0,17.0,12.0,12.0,26.32,5.26,21.05,26.32,10.53,10.53,8.0,8.0,9.0,10.0,9.0,8.0,8.0,9.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8304
0,23,2,4,18,9,,10,18,111.0,0.35,0,27.0,4.0,20.0,20.0,20.0,20.0,10.0,10.0,7.0,6.0,7.0,5.0,5.0,4.0,5.0,5.0,2.0,23.0,Social Work,11.0,,,,2.0,8.0,10.0,NJ,"7,746",,1.0,3.0,2.0,Social Worker,9.0,10.0,5.0,10.0,8.0,7.0,7.0,8.0,4.0,9.0,9.0,6.0,7.0,10.0,9.0,10.0,7.0,9.0,4.0,10.0,15.0,15.0,20.0,15.0,15.0,20.0,,,,,,,15.0,15.0,20.0,15.0,15.0,20.0,9.0,9.0,9.0,9.0,9.0,,,,,,2.0,4.0,7.0,7.0,7.0,3.0,2.0,7.0,2.0,,,,,,,,,,,,,1.0,3.0,2.0,,,,,,,25.0,15.0,20.0,25.0,10.0,5.0,,,,,,,,,,,,,9.0,9.0,9.0,9.0,9.0,,,,,,0.0,1.0,0.0,,,50.0,15.0,20.0,15.0,20.0,10.0,,,,,,,,,,,,,,,,,,,10.0,10.0,9.0,10.0,10.0,,,,,,1867
1,12,2,12,14,11,11.0,4,4,297.0,-0.15,1,21.0,2.0,25.0,25.0,15.0,15.0,10.0,10.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,2.0,27.0,Business,8.0,Brown,"1,400.00","27,395.00",2.0,2.0,3.0,Boston,"1,173",,1.0,4.0,1.0,Music Industry,6.0,9.0,8.0,6.0,8.0,6.0,3.0,6.0,1.0,9.0,6.0,3.0,2.0,7.0,8.0,10.0,5.0,1.0,6.0,,19.0,13.0,18.0,18.0,10.0,22.0,25.0,10.0,15.0,20.0,15.0,15.0,20.0,15.0,15.0,15.0,25.0,10.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,8.0,0.0,2.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,25.0,15.0,20.0,20.0,5.0,15.0,25.0,10.0,15.0,20.0,15.0,15.0,20.0,15.0,20.0,15.0,15.0,15.0,7.0,7.0,8.0,8.0,4.0,7.0,6.0,7.0,7.0,5.0,1.0,0.0,1.0,1.0,,20.0,15.0,20.0,20.0,5.0,20.0,20.0,15.0,20.0,20.0,5.0,20.0,25.0,10.0,15.0,20.0,15.0,15.0,20.0,20.0,15.0,20.0,15.0,10.0,7.0,8.0,9.0,8.0,5.0,7.0,7.0,8.0,8.0,6.0,4649
1,15,1,5,10,10,,1,12,121.0,0.12,1,21.0,2.0,35.0,15.0,5.0,30.0,15.0,0.0,7.0,6.0,7.0,8.0,10.0,7.0,7.0,1.0,2.0,,Economics,8.0,,,,2.0,1.0,1.0,New Jersey,"7,936",,3.0,3.0,3.0,entrepeneur,7.0,7.0,4.0,7.0,9.0,4.0,5.0,9.0,2.0,6.0,9.0,4.0,4.0,7.0,6.0,6.0,4.0,6.0,10.0,10.0,40.0,20.0,20.0,20.0,,,,,,,,,40.0,21.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,,,,,,7.0,8.0,10.0,6.0,5.0,6.0,7.0,7.0,2.0,5.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,30.0,5.0,20.0,30.0,5.0,10.0,,,,,,,,,,,,,8.0,7.0,8.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073
0,35,2,21,22,14,14.0,12,6,536.0,0.41,0,29.0,2.0,30.0,20.0,20.0,20.0,10.0,0.0,4.0,8.0,4.0,5.0,5.0,3.0,2.0,4.0,2.0,26.0,Social Work,11.0,Rutgers College,"1,188.00","11,311.00",3.0,5.0,2.0,New Jersey,,,1.0,5.0,3.0,Social Work,11.0,2.0,1.0,3.0,10.0,10.0,7.0,6.0,5.0,10.0,8.0,4.0,10.0,8.0,6.0,8.0,4.0,10.0,6.0,,10.0,10.0,30.0,20.0,10.0,15.0,50.0,5.0,10.0,20.0,10.0,5.0,50.0,10.0,10.0,10.0,10.0,10.0,3.0,6.0,9.0,7.0,10.0,3.0,6.0,8.0,9.0,9.0,7.0,3.0,6.0,5.0,6.0,5.0,7.0,2.0,,2.0,,,,,,,,,,,,3.0,2.0,2.0,65.0,5.0,10.0,10.0,5.0,5.0,30.0,5.0,20.0,20.0,15.0,15.0,70.0,5.0,5.0,5.0,10.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,9.0,6.0,2.0,3.0,5.0,8.0,5.0,0.0,1.0,1.0,1.0,1.0,50.0,10.0,10.0,10.0,10.0,10.0,70.0,5.0,5.0,5.0,5.0,10.0,80.0,5.0,5.0,5.0,5.0,0.0,80.0,5.0,5.0,5.0,0.0,5.0,4.0,3.0,3.0,7.0,7.0,2.0,4.0,4.0,7.0,7.0,981
1,14,2,19,15,11,9.0,4,16,480.0,-0.07,0,26.0,2.0,16.0,18.0,18.0,20.0,12.0,16.0,2.0,3.0,5.0,1.0,2.0,2.0,4.0,1.0,2.0,24.0,Classics,6.0,Harvard University,"1,400.00","26,019.00",4.0,1.0,1.0,New Jersey,"7,733",,1.0,5.0,3.0,Professor...?,2.0,4.0,4.0,2.0,8.0,5.0,3.0,2.0,5.0,2.0,7.0,8.0,5.0,9.0,6.0,10.0,6.0,2.0,5.0,,25.0,26.0,15.0,10.0,9.0,15.0,20.0,15.0,15.0,20.0,15.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,7.0,9.0,6.0,8.0,5.0,6.0,7.0,7.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,0.0,2.0,5.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,8.0,5.0,6.0,5.0,1.0,3.0,15.0,20.0,15.0,20.0,15.0,15.0,20.0,20.0,15.0,20.0,5.0,20.0,20.0,15.0,15.0,15.0,20.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,7.0,9.0,8.0,6.0,5.0,6.0,9.0,8.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766
1,28,2,14,20,6,6.0,12,17,357.0,-0.01,1,27.0,4.0,15.0,20.0,20.0,20.0,20.0,5.0,5.0,8.0,8.0,6.0,8.0,6.0,6.0,7.0,2.0,30.0,BUSINESS CONSULTING,8.0,SOGANG UNIVERSITY(KOREA),,,4.0,6.0,6.0,SOUTH KOREA,"135,110",,2.0,4.0,2.0,CONSULTING,7.0,10.0,10.0,8.0,7.0,8.0,8.0,5.0,5.0,6.0,5.0,6.0,9.0,10.0,9.0,8.0,4.0,4.0,7.0,,50.0,10.0,10.0,10.0,5.0,15.0,35.0,20.0,20.0,10.0,5.0,10.0,60.0,10.0,10.0,10.0,5.0,5.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,10.0,8.0,7.0,6.0,7.0,8.0,10.0,9.0,0.0,2.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,60.0,10.0,5.0,10.0,10.0,5.0,60.0,10.0,10.0,5.0,10.0,5.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4063
0,21,2,2,16,8,,8,7,46.0,-0.34,1,26.0,2.0,20.0,35.0,20.0,10.0,10.0,5.0,9.0,6.0,7.0,6.0,7.0,8.0,8.0,5.0,2.0,24.0,law,1.0,,,,2.0,4.0,8.0,"Washington, DC","13,413","36,485.00",1.0,4.0,3.0,law,1.0,3.0,3.0,7.0,10.0,7.0,7.0,7.0,2.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,10.0,6.0,5.0,4.0,35.0,10.0,20.0,20.0,10.0,5.0,,,,,,,40.0,10.0,10.0,25.0,5.0,10.0,8.0,8.0,9.0,8.0,9.0,,,,,,9.0,6.0,7.0,7.0,6.0,5.0,7.0,4.0,2.0,3.0,,,,,,,,,,,,4.0,1.0,1.0,,,,,,,50.0,5.0,5.0,25.0,5.0,10.0,,,,,,,,,,,,,8.0,6.0,8.0,8.0,8.0,,,,,,0.0,1.0,0.0,,,35.0,5.0,20.0,20.0,15.0,5.0,,,,,,,,,,,,,,,,,,,8.0,6.0,8.0,8.0,9.0,,,,,,1080
1,28,2,7,16,10,1.0,10,2,143.0,0.34,1,33.0,2.0,8.33,20.83,20.83,14.58,16.67,18.75,8.0,9.0,9.0,7.0,8.0,8.0,9.0,8.0,2.0,29.0,Finance,8.0,,,,2.0,1.0,1.0,France,"75,015",,1.0,4.0,2.0,Finance,7.0,8.0,2.0,8.0,8.0,5.0,5.0,5.0,2.0,8.0,9.0,6.0,6.0,9.0,4.0,9.0,7.0,1.0,8.0,,19.57,10.87,19.57,19.57,19.57,10.87,9.0,8.0,8.0,8.0,8.0,5.0,15.22,15.22,19.57,19.57,19.57,10.87,10.0,10.0,10.0,10.0,10.0,,,,,,5.0,8.0,9.0,6.0,7.0,9.0,6.0,7.0,0.0,,23.81,11.9,19.05,21.43,16.67,7.14,10.0,10.0,10.0,10.0,10.0,7.0,1.0,3.0,,,,,,,20.41,12.24,16.33,18.37,14.29,18.37,9.0,7.0,8.0,9.0,9.0,7.0,15.38,15.38,17.31,17.31,19.23,15.38,10.0,10.0,10.0,10.0,10.0,,,,,,4.0,2.0,1.0,2.0,,18.75,14.58,16.67,18.75,14.58,16.67,,,,,,,8.0,7.0,8.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,,12.0,12.0,12.0,12.0,12.0,,,,,,4311
1,15,1,5,10,4,,5,7,,0.09,0,,,,,,,,,,,,,,,,,,,Economics,8.0,,,,2.0,1.0,1.0,New Jersey,"7,936",,3.0,3.0,3.0,entrepeneur,7.0,7.0,4.0,7.0,9.0,4.0,5.0,9.0,2.0,6.0,9.0,4.0,4.0,7.0,6.0,6.0,4.0,6.0,10.0,10.0,40.0,20.0,20.0,20.0,,,,,,,,,40.0,21.0,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,8.0,,,,,,7.0,8.0,9.0,10.0,7.0,,7.0,7.0,2.0,5.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,30.0,5.0,20.0,30.0,5.0,10.0,,,,,,,,,,,,,8.0,7.0,8.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141
1,16,2,12,14,5,5.0,14,2,295.0,0.14,1,30.0,2.0,10.0,18.0,20.0,16.0,16.0,20.0,7.0,7.0,8.0,6.0,,,7.0,7.0,2.0,27.0,Environmental Engineering,5.0,Princeton U.,"1,460.00","27,230.00",2.0,1.0,4.0,way too little space here. world citizen.,,,3.0,5.0,3.0,Academia or UN,2.0,8.0,2.0,2.0,8.0,8.0,8.0,8.0,2.0,8.0,7.0,1.0,8.0,9.0,7.0,7.0,2.0,2.0,5.0,,6.67,19.05,42.86,9.52,14.29,7.62,20.0,15.0,15.0,15.0,20.0,15.0,20.0,15.0,20.0,15.0,20.0,10.0,6.0,10.0,6.0,8.0,7.0,5.0,10.0,8.0,6.0,5.0,7.0,7.0,9.0,7.0,4.0,3.0,6.0,4.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233
1,16,2,4,18,7,,2,11,86.0,-0.13,0,22.0,2.0,15.0,20.0,20.0,20.0,5.0,20.0,6.0,7.0,7.0,5.0,7.0,4.0,6.0,6.0,2.0,22.0,financial math,8.0,,,,4.0,3.0,2.0,India,"110,015",,3.0,4.0,3.0,Finance,7.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0,8.0,9.0,8.0,7.0,9.0,8.0,7.0,8.0,8.0,4.0,7.0,14.0,40.0,8.0,10.0,12.0,10.0,20.0,,,,,,,20.0,10.0,10.0,30.0,10.0,20.0,8.0,8.0,8.0,9.0,9.0,,,,,,9.0,8.0,8.0,9.0,,6.0,9.0,6.0,2.0,5.0,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,40.0,10.0,10.0,20.0,5.0,15.0,,,,,,,,,,,,,7.0,8.0,9.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5681
1,6,1,8,10,1,4.0,8,1,174.0,0.35,1,29.0,4.0,9.52,23.81,16.67,16.67,16.67,16.67,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,24.0,Medical Informatics,5.0,,,,4.0,4.0,3.0,Kansas,"66,610","44,195.00",1.0,7.0,3.0,Professor,2.0,5.0,1.0,4.0,9.0,5.0,3.0,6.0,1.0,1.0,6.0,7.0,4.0,7.0,8.0,8.0,6.0,3.0,7.0,,19.44,19.44,22.22,16.67,11.11,11.11,7.0,4.0,6.0,8.0,6.0,4.0,15.79,13.16,21.05,18.42,21.05,10.53,4.0,8.0,4.0,7.0,6.0,,,,,,4.0,6.0,6.0,,5.0,,5.0,3.0,2.0,2.0,15.38,20.51,23.08,15.38,12.82,12.82,4.0,9.0,8.0,4.0,6.0,7.0,3.0,3.0,,,,,,,16.67,22.22,25.0,11.11,11.11,13.89,8.0,5.0,5.0,7.0,5.0,8.0,13.16,10.53,21.05,21.05,18.42,15.79,4.0,9.0,7.0,5.0,6.0,,,,,,1.0,0.0,1.0,1.0,,18.92,21.62,21.62,10.81,13.51,13.51,,,,,,,8.0,7.0,5.0,8.0,5.0,7.0,5.0,5.0,7.0,8.0,7.0,,5.0,8.0,8.0,4.0,6.0,,,,,,6082
1,30,2,9,20,14,9.0,6,5,198.0,0.02,1,23.0,4.0,15.38,19.23,17.31,19.23,9.62,19.23,8.0,8.0,8.0,8.0,8.0,5.0,6.0,6.0,2.0,24.0,Physics,10.0,,,,4.0,1.0,4.0,Germany,,,3.0,7.0,3.0,professor,2.0,3.0,1.0,2.0,8.0,4.0,5.0,8.0,4.0,6.0,9.0,2.0,4.0,7.0,8.0,9.0,2.0,8.0,7.0,,13.51,18.92,21.62,13.51,13.51,18.92,8.0,3.0,5.0,7.0,4.0,7.0,15.38,10.26,20.51,20.51,15.38,17.95,5.0,8.0,4.0,7.0,8.0,,,,,,6.0,9.0,7.0,3.0,8.0,4.0,5.0,7.0,2.0,3.0,17.24,10.34,20.69,13.79,13.79,24.14,5.0,7.0,8.0,4.0,7.0,6.0,1.0,2.0,,,,,,,15.63,15.63,21.88,12.5,12.5,21.88,7.0,4.0,5.0,7.0,4.0,7.0,18.92,10.81,18.92,18.92,13.51,18.92,5.0,7.0,8.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3428
0,34,2,2,16,14,,2,14,53.0,0.22,0,28.0,2.0,40.0,15.0,20.0,10.0,5.0,10.0,6.0,9.0,9.0,8.0,9.0,6.0,6.0,6.0,2.0,23.0,Law,1.0,,,,1.0,8.0,1.0,New York,"10,025","33,772.00",1.0,4.0,3.0,law,1.0,7.0,2.0,7.0,10.0,2.0,2.0,7.0,4.0,7.0,2.0,8.0,8.0,10.0,10.0,10.0,10.0,2.0,2.0,12.0,50.0,10.0,20.0,10.0,10.0,0.0,,,,,,,70.0,5.0,5.0,15.0,0.0,5.0,8.0,2.0,7.0,8.0,8.0,,,,,,3.0,9.0,9.0,3.0,9.0,5.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,2.0,1.0,2.0,,,,,,,50.0,20.0,10.0,5.0,5.0,10.0,,,,,,,,,,,,,8.0,2.0,8.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5501
1,10,2,9,20,3,19.0,5,4,197.0,0.43,0,24.0,6.0,14.0,18.0,20.0,18.0,16.0,14.0,7.0,8.0,7.0,6.0,8.0,3.0,4.0,5.0,2.0,24.0,Physics,10.0,,,,2.0,9.0,5.0,Russia/Germany,"80,798",,1.0,4.0,2.0,Researcher,2.0,9.0,3.0,5.0,7.0,9.0,10.0,7.0,3.0,7.0,5.0,1.0,5.0,7.0,8.0,8.0,6.0,1.0,3.0,,20.51,5.13,23.08,12.82,17.95,20.51,10.0,5.0,2.0,4.0,2.0,4.0,17.39,19.57,15.22,19.57,15.22,13.04,7.0,6.0,3.0,10.0,10.0,,,,,,3.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,,16.67,4.76,23.81,11.9,23.81,19.05,7.0,5.0,10.0,3.0,10.0,4.0,3.0,2.0,,,,,,,20.0,5.0,22.5,12.5,20.0,20.0,10.0,5.0,4.0,6.0,4.0,4.0,17.95,17.95,17.95,20.51,12.82,12.82,7.0,4.0,10.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4144
